gene_name	module	degree	weighted_degree	celltype
AT3G07860	turquoise	36.81506471908534	0.2898870143851396	kME_meristematic_cortex
AT1G79670	turquoise	36.80589488722746	0.28981480983518215	kME_meristematic_cortex
AT1G50430	turquoise	36.6347920945147	0.28846752230191464	kME_meristematic_cortex
AT3G58610	turquoise	36.59670127593888	0.28816758982164636	kME_meristematic_cortex
AT1G74050	turquoise	36.52457936205102	0.28759969169493593	kME_meristematic_cortex
AT2G34780	turquoise	36.34745844280417	0.2862050165841516	kME_meristematic_cortex
AT3G11450	turquoise	36.3381798277006	0.2861319554595678	kME_meristematic_cortex
AT2G28570	turquoise	36.17564245933736	0.284852113286252	kME_meristematic_cortex
AT1G80790	turquoise	36.04731407639535	0.28384163749119934	kME_meristematic_cortex
AT2G12400	turquoise	35.9922899523317	0.2834083697741471	kME_meristematic_cortex
AT3G06350	turquoise	35.93276103957456	0.2829396307152744	kME_meristematic_cortex
AT1G76720	turquoise	35.86054304176482	0.2823709760102051	kME_meristematic_cortex
AT2G05220	turquoise	35.704306759739	0.2811407494798244	kME_meristematic_cortex
AT3G13920	turquoise	35.682498029099385	0.28096902445744876	kME_meristematic_cortex
AT5G02450	turquoise	35.254295913101394	0.27759730057465176	kME_meristematic_cortex
AT2G06210	turquoise	35.199588152264234	0.2771665239462853	kME_meristematic_cortex
AT3G10490	turquoise	35.14820990144983	0.27676196434964834	kME_meristematic_cortex
AT4G31700	turquoise	35.12553328725211	0.2765834054896734	kME_meristematic_cortex
AT1G07870	turquoise	35.08776854889694	0.27628604061107415	kME_meristematic_cortex
AT1G03850	turquoise	35.000680507751575	0.27560029708654377	kME_meristematic_cortex
AT3G56020	turquoise	34.8620495791192	0.27450869759298524	kME_meristematic_cortex
AT3G22230	turquoise	34.63814940954545	0.27274567606434413	kME_meristematic_cortex
AT3G01790	turquoise	34.537566749675904	0.27195367400782233	kME_meristematic_cortex
AT3G46560	turquoise	34.253389895477156	0.2697160253591068	kME_meristematic_cortex
AT1G52500	turquoise	34.22806057340965	0.2695165787030551	kME_meristematic_cortex
AT3G49910	turquoise	34.19053071456535	0.269221063298867	kME_meristematic_cortex
AT1G76810	turquoise	34.06070605845628	0.2681988056377655	kME_meristematic_cortex
AT1G56045	turquoise	33.721402830368874	0.26552708414244763	kME_meristematic_cortex
AT1G15040	turquoise	33.51189206243366	0.2638773667927239	kME_meristematic_cortex
AT1G80360	turquoise	33.40259093291416	0.2630167142759593	kME_meristematic_cortex
AT1G36060	turquoise	33.21528431409628	0.26154183552950033	kME_meristematic_cortex
AT4G16141	turquoise	33.189276901253265	0.26133704949100034	kME_meristematic_cortex
AT1G56280	turquoise	33.007847343326624	0.25990844755128123	kME_meristematic_cortex
AT2G40650	turquoise	32.76420297656093	0.2579899574279473	kME_meristematic_cortex
AT1G79610	turquoise	32.636775066872154	0.25698657208635184	kME_meristematic_cortex
AT5G02870	turquoise	32.60922196097565	0.25676961504264373	kME_meristematic_cortex
AT3G51800	turquoise	32.60894524798394	0.2567674361655014	kME_meristematic_cortex
AT4G26230	turquoise	32.508467855330494	0.25597626299789294	kME_meristematic_cortex
AT3G44010	turquoise	32.35005802301263	0.25472892162581406	kME_meristematic_cortex
AT3G53500	turquoise	32.29678822026473	0.2543094676823454	kME_meristematic_cortex
AT2G34750	turquoise	32.24159142371994	0.2538748403178117	kME_meristematic_cortex
AT4G20850	turquoise	32.21421486030677	0.2536592733945284	kME_meristematic_cortex
AT2G31970	turquoise	32.06269376390496	0.25246617490108714	kME_meristematic_cortex
AT2G40700	turquoise	32.03750589175735	0.25226784204166397	kME_meristematic_cortex
AT1G32050	turquoise	32.01196282659503	0.2520667123423235	kME_meristematic_cortex
AT3G14050	turquoise	31.979751886712464	0.2518130788565658	kME_meristematic_cortex
AT3G24080	turquoise	31.975099528168343	0.2517764455289187	kME_meristematic_cortex
AT2G16640	turquoise	31.93596541936238	0.25146829803416493	kME_meristematic_cortex
AT2G44120	turquoise	31.93100978027719	0.251429276632743	kME_meristematic_cortex
AT1G14610	turquoise	31.899551472367794	0.25118156947734216	kME_meristematic_cortex
AT1G68790	turquoise	31.853965660050456	0.2508226203587727	kME_meristematic_cortex
AT3G55750	turquoise	31.845798038461083	0.2507583073538863	kME_meristematic_cortex
AT1G65370	turquoise	31.843876776522933	0.2507431790662858	kME_meristematic_cortex
AT1G74250	turquoise	31.69809735455501	0.24959529132751548	kME_meristematic_cortex
AT4G11420	turquoise	31.659046533806094	0.2492877996546753	kME_meristematic_cortex
AT2G29980	turquoise	31.52377306576387	0.24822263727955785	kME_meristematic_cortex
AT1G53780	turquoise	31.41393369804447	0.2473577465992592	kME_meristematic_cortex
AT2G40360	turquoise	31.39902862601266	0.2472403819589016	kME_meristematic_cortex
AT4G02230	turquoise	31.362209921346793	0.24695046628306183	kME_meristematic_cortex
AT1G62380	turquoise	31.35804900569391	0.2469177026460854	kME_meristematic_cortex
AT2G46280	turquoise	31.19875041738471	0.2456633630839229	kME_meristematic_cortex
AT3G14600	turquoise	31.14172267500015	0.24521431859349135	kME_meristematic_cortex
AT3G24240	turquoise	31.10124342022626	0.2448955792295794	kME_meristematic_cortex
AT2G21195	turquoise	30.81116131973367	0.24261143183828685	kME_meristematic_cortex
AT2G27510	turquoise	30.737655778330343	0.24203263883328285	kME_meristematic_cortex
AT3G43590	turquoise	30.732638664977713	0.24199313337480485	kME_meristematic_cortex
AT4G25730	turquoise	30.70414122764439	0.2417687405321134	kME_meristematic_cortex
AT1G79550	turquoise	30.70151040566651	0.24174802506863768	kME_meristematic_cortex
AT3G08590	turquoise	30.446569718236383	0.23974058612242544	kME_meristematic_cortex
AT1G22190	turquoise	30.33920504914401	0.23889518156830816	kME_meristematic_cortex
AT3G59020	turquoise	30.232746856321754	0.23805691473625007	kME_meristematic_cortex
AT1G06230	turquoise	30.147751891090333	0.23738765238680945	kME_meristematic_cortex
AT3G25585	turquoise	30.13457377223457	0.2372838860194416	kME_meristematic_cortex
AT2G20320	turquoise	30.10728407008356	0.23706900305399312	kME_meristematic_cortex
AT3G18520	turquoise	30.090546900732992	0.23693721222082967	kME_meristematic_cortex
AT3G03940	turquoise	29.869596863385908	0.2351974204496196	kME_meristematic_cortex
AT3G08520	turquoise	29.854843034264327	0.23508124671727823	kME_meristematic_cortex
AT3G54320	turquoise	29.84470746559534	0.23500143781939997	kME_meristematic_cortex
AT5G02960	turquoise	29.844613363292883	0.2350006968445921	kME_meristematic_cortex
AT3G63400	turquoise	29.77826047685694	0.2344782248540762	kME_meristematic_cortex
AT1G06950	turquoise	29.763131914438684	0.23435910041888017	kME_meristematic_cortex
AT4G14320	turquoise	29.736968699005995	0.23415308756880457	kME_meristematic_cortex
AT1G24460	turquoise	29.60992742987773	0.23315274668953945	kME_meristematic_cortex
AT3G57660	turquoise	29.52067853649259	0.23244998830956615	kME_meristematic_cortex
AT3G61860	turquoise	29.226079493509364	0.23013027387573945	kME_meristematic_cortex
AT1G27980	turquoise	29.187911294027273	0.2298297320872964	kME_meristematic_cortex
AT5G01350	turquoise	29.04748892648659	0.228724026550993	kME_meristematic_cortex
AT3G58220	turquoise	28.827262384238445	0.22698993168228068	kME_meristematic_cortex
AT3G62250	turquoise	28.8088018294642	0.226844570669113	kME_meristematic_cortex
AT4G02400	turquoise	28.75877808349628	0.22645067663476456	kME_meristematic_cortex
AT3G07230	turquoise	28.735602777527863	0.22626819100541937	kME_meristematic_cortex
AT2G40590	turquoise	28.655107635986784	0.22563436090266373	kME_meristematic_cortex
AT3G12740	turquoise	28.64819411706454	0.2255799228791384	kME_meristematic_cortex
AT3G61690	turquoise	28.489301009996893	0.22432877613348728	kME_meristematic_cortex
AT3G57170	turquoise	28.43778421071857	0.22392312558669547	kME_meristematic_cortex
AT3G13570	turquoise	28.336480595409565	0.22312544662531303	kME_meristematic_cortex
AT4G26190	turquoise	28.327670771058663	0.2230560768252644	kME_meristematic_cortex
AT4G39200	turquoise	28.25747482815898	0.2225033440658788	kME_meristematic_cortex
AT3G12670	turquoise	28.14561640823425	0.2216225550836172	kME_meristematic_cortex
AT3G55340	turquoise	27.981058457632148	0.22032680256063844	kME_meristematic_cortex
AT3G52850	turquoise	27.931001302087683	0.21993264545456995	kME_meristematic_cortex
AT3G01160	turquoise	27.913555247902867	0.21979527276219452	kME_meristematic_cortex
AT1G60490	turquoise	27.89129638819455	0.21962000336001647	kME_meristematic_cortex
AT4G04800	turquoise	27.854113733651047	0.2193272218914851	kME_meristematic_cortex
AT3G15010	turquoise	27.8303032252678	0.21913973458869532	kME_meristematic_cortex
AT4G39680	turquoise	27.730613469595827	0.2183547633858184	kME_meristematic_cortex
AT4G36130	turquoise	27.62305400492656	0.21750782498384205	kME_meristematic_cortex
AT3G13460	turquoise	27.417802950798063	0.21589164922169904	kME_meristematic_cortex
AT2G20960	turquoise	27.273803181569637	0.21475777471971733	kME_meristematic_cortex
AT4G15563	turquoise	27.190741819035907	0.21410373783075912	kME_meristematic_cortex
AT3G57150	turquoise	27.17493016731527	0.2139792346540089	kME_meristematic_cortex
AT2G31810	turquoise	27.039819101009613	0.2129153510530808	kME_meristematic_cortex
AT1G32700	turquoise	26.877233014736177	0.21163512526806577	kME_meristematic_cortex
AT1G19180	turquoise	26.613275967134335	0.20955669022960863	kME_meristematic_cortex
AT1G53510	turquoise	26.40696834861705	0.20793219493038184	kME_meristematic_cortex
AT3G12520	turquoise	26.39365986146106	0.2078274020246225	kME_meristematic_cortex
AT1G28420	turquoise	26.09251353589576	0.20545613336389065	kME_meristematic_cortex
AT2G47250	turquoise	26.07838782198911	0.20534490549938184	kME_meristematic_cortex
AT1G78290	turquoise	25.991520781400997	0.2046609021644235	kME_meristematic_cortex
AT2G40430	turquoise	25.81830096467598	0.20329694488536096	kME_meristematic_cortex
AT4G29390	turquoise	25.735973448803716	0.2026486864085645	kME_meristematic_cortex
AT3G62530	turquoise	25.64642530584724	0.20194357169524096	kME_meristematic_cortex
AT2G25140	turquoise	25.550164350666837	0.2011855993512553	kME_meristematic_cortex
AT2G37340	turquoise	25.54634847413825	0.2011555526010302	kME_meristematic_cortex
AT3G22380	turquoise	25.499173248953277	0.20078408822126695	kME_meristematic_cortex
AT3G56150	turquoise	25.440156085066917	0.20031937874521313	kME_meristematic_cortex
AT4G31290	turquoise	25.328641259966048	0.1994412952770775	kME_meristematic_cortex
AT3G21215	turquoise	25.253687608610083	0.19885109964997105	kME_meristematic_cortex
AT3G53740	turquoise	25.12828192274878	0.19786363758413889	kME_meristematic_cortex
AT1G16880	turquoise	25.12688200455461	0.19785261443074256	kME_meristematic_cortex
AT3G59990	turquoise	24.804648956248684	0.1953153059397106	kME_meristematic_cortex
AT1G67360	turquoise	24.75120458055879	0.1948944773842636	kME_meristematic_cortex
AT1G72130	turquoise	24.687950198626456	0.1943964034554234	kME_meristematic_cortex
AT3G01420	turquoise	24.671856919748336	0.1942696827066961	kME_meristematic_cortex
AT3G62310	turquoise	24.570016880782976	0.19346777986975147	kME_meristematic_cortex
AT2G40510	turquoise	24.516485399356817	0.19304626543144607	kME_meristematic_cortex
AT1G04080	turquoise	24.516159411949523	0.1930436985606026	kME_meristematic_cortex
AT5G07090	turquoise	24.426610557970335	0.19233857824858583	kME_meristematic_cortex
AT3G47890	turquoise	24.40632399166387	0.1921788389629543	kME_meristematic_cortex
AT2G45830	turquoise	24.363152895529435	0.19183890366033732	kME_meristematic_cortex
AT3G47370	turquoise	24.267901508873575	0.19108888080136904	kME_meristematic_cortex
AT5G03850	turquoise	24.07992495377183	0.1896087268820796	kME_meristematic_cortex
AT4G27090	turquoise	23.98928341209866	0.1888950025929768	kME_meristematic_cortex
AT3G30350	turquoise	23.93894899598715	0.1884986622980806	kME_meristematic_cortex
AT1G47530	turquoise	23.874924122989203	0.1879945214138697	kME_meristematic_cortex
AT3G17820	turquoise	23.853701462689237	0.1878274111920458	kME_meristematic_cortex
AT2G37130	turquoise	23.812221997817954	0.18750079603269235	kME_meristematic_cortex
AT2G35680	turquoise	23.79696854039687	0.18738068815662073	kME_meristematic_cortex
AT1G72050	turquoise	23.68742610210779	0.18651813554055463	kME_meristematic_cortex
AT3G60770	turquoise	23.678802982652368	0.186450235881198	kME_meristematic_cortex
AT2G27360	turquoise	23.59029127033245	0.18575328216895215	kME_meristematic_cortex
AT3G20050	turquoise	23.58915898613836	0.18574436640343703	kME_meristematic_cortex
AT1G04970	turquoise	23.552544658365676	0.1854560600200928	kME_meristematic_cortex
AT3G22190	turquoise	23.513901116556415	0.18515177531909252	kME_meristematic_cortex
AT5G10360	turquoise	23.49054001634764	0.18496782671968223	kME_meristematic_cortex
AT1G71340	turquoise	23.383577697967805	0.1841255903318492	kME_meristematic_cortex
AT2G28910	turquoise	23.2855501987453	0.18335370797080797	kME_meristematic_cortex
AT3G10650	turquoise	23.22494477629582	0.18287649232271697	kME_meristematic_cortex
AT1G42440	turquoise	23.165310760211472	0.18240692566541525	kME_meristematic_cortex
AT4G01320	turquoise	23.136668817098887	0.18218139496382743	kME_meristematic_cortex
AT3G62840	turquoise	23.020371308363018	0.1812656519698896	kME_meristematic_cortex
AT5G15200	turquoise	22.96751753997744	0.18084947393969436	kME_meristematic_cortex
AT1G67590	turquoise	22.934465633483462	0.18058921856417393	kME_meristematic_cortex
AT3G48870	turquoise	22.922778016134387	0.18049718861598688	kME_meristematic_cortex
AT4G34200	turquoise	22.76135078519746	0.1792260878214117	kME_meristematic_cortex
AT3G19820	turquoise	22.757032849157454	0.17919208778375065	kME_meristematic_cortex
AT1G14870	turquoise	22.641653581302915	0.1782835751480807	kME_meristematic_cortex
AT3G14010	turquoise	22.640451700968946	0.17827411137273977	kME_meristematic_cortex
AT4G15540	turquoise	22.50394484976288	0.17719923716455377	kME_meristematic_cortex
AT1G68580	turquoise	22.468269530281272	0.17691832466499222	kME_meristematic_cortex
AT3G20010	turquoise	22.44526718349243	0.17673720094063236	kME_meristematic_cortex
AT2G27100	turquoise	22.418900117661295	0.1765295829437551	kME_meristematic_cortex
AT5G16130	turquoise	22.365187962762317	0.17610664585703076	kME_meristematic_cortex
AT4G33865	turquoise	22.27200594793069	0.17537291752380504	kME_meristematic_cortex
AT4G30990	turquoise	22.27143355723183	0.17536841043867507	kME_meristematic_cortex
AT3G57570	turquoise	22.176850788885726	0.1746236523746231	kME_meristematic_cortex
AT5G20290	turquoise	22.164446366090367	0.17452597819920726	kME_meristematic_cortex
AT4G10450	turquoise	22.08970444538943	0.1739374497691547	kME_meristematic_cortex
AT4G39460	turquoise	22.08147256820596	0.17387263080665366	kME_meristematic_cortex
AT4G23430	turquoise	22.055906599215756	0.17367132075934058	kME_meristematic_cortex
AT3G01120	turquoise	21.95953713746902	0.1729124940193408	kME_meristematic_cortex
AT3G44480	turquoise	21.909898856616827	0.17252163519170458	kME_meristematic_cortex
AT4G36690	turquoise	21.8745839207253	0.1722435604033832	kME_meristematic_cortex
AT1G53580	turquoise	21.863407325774546	0.1721555543176683	kME_meristematic_cortex
AT3G04010	turquoise	21.83035571821392	0.17189530129599126	kME_meristematic_cortex
AT4G02430	turquoise	21.81671813774155	0.17178791706302202	kME_meristematic_cortex
AT3G19520	turquoise	21.80743539517904	0.1717148234382441	kME_meristematic_cortex
AT5G04280	turquoise	21.719281493107236	0.17102068717438068	kME_meristematic_cortex
AT3G07160	turquoise	21.695879142199335	0.17083641376114483	kME_meristematic_cortex
AT3G25220	turquoise	21.247214223762633	0.16730356288454315	kME_meristematic_cortex
AT2G44710	turquoise	21.180537370331095	0.1667785399321906	kME_meristematic_cortex
AT4G15000	turquoise	21.052781971722432	0.16577257589662966	kME_meristematic_cortex
AT2G24570	turquoise	21.03782456043753	0.16565479912960793	kME_meristematic_cortex
AT4G00810	turquoise	20.99130023084227	0.16528845999356268	kME_meristematic_cortex
AT3G03340	turquoise	20.97110437176974	0.1651294349494903	kME_meristematic_cortex
AT1G59870	turquoise	20.78453836587106	0.16366038789366125	kME_meristematic_cortex
AT4G19510	turquoise	20.692823555879453	0.16293821253837565	kME_meristematic_cortex
AT2G31960	turquoise	20.634128267834253	0.16247603755811335	kME_meristematic_cortex
AT2G41960	turquoise	20.472974838880877	0.16120709271899145	kME_meristematic_cortex
AT3G59760	turquoise	20.47204056952276	0.16119973615023564	kME_meristematic_cortex
AT2G03640	turquoise	20.470075672086917	0.1611842642705691	kME_meristematic_cortex
AT3G56860	turquoise	20.44937779382503	0.16102128625656234	kME_meristematic_cortex
AT4G00100	turquoise	20.36176132289924	0.16033138180137688	kME_meristematic_cortex
AT3G05090	turquoise	19.99328314198209	0.15742993261074795	kME_meristematic_cortex
AT4G25340	turquoise	19.769958827255767	0.15567144544443154	kME_meristematic_cortex
AT3G47680	turquoise	19.72373487124964	0.15530747149241128	kME_meristematic_cortex
AT3G12390	turquoise	19.699980303960334	0.1551204246776888	kME_meristematic_cortex
AT5G04800	turquoise	19.667339569102175	0.1548634069256471	kME_meristematic_cortex
AT4G28470	turquoise	19.64758990838472	0.1547078953103834	kME_meristematic_cortex
AT1G50010	turquoise	19.63049144293119	0.15457325958072457	kME_meristematic_cortex
AT2G44500	turquoise	19.560530948237403	0.15402238077373512	kME_meristematic_cortex
AT4G29410	turquoise	19.329535229602826	0.15220348789057217	kME_meristematic_cortex
AT1G66410	turquoise	19.209132917640925	0.1512554230968246	kME_meristematic_cortex
AT1G31600	turquoise	19.11790112700935	0.15053705110413632	kME_meristematic_cortex
